subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Machakos,Matungulu,20,29,2,6,11,27,10,52,11,9,44,184,17,2,3,13,0,0,6,4,7,2,5,21,5,21
Machakos,Matungulu,20,29,2,6,11,27,10,52,11,9,44,184,17,2,3,13,0,0,6,4,7,2,5,21,4,20
Machakos,Matungulu,20,29,2,6,11,27,10,52,11,9,44,184,17,2,3,13,0,0,6,4,7,2,5,21,3,18
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,5,28
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,5,26
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,5,24
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,5,21
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,5,21
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,5,21
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,4,20
Machakos,Matungulu,25,29,2,6,10,26,10,51,10,9,44,179,17,2,3,13,0,0,6,4,6,2,5,21,3,18
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,5,28
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,5,26
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,5,24
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,5,21
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,5,21
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,5,21
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,4,20
Machakos,Matungulu,30,28,2,5,6,21,8,43,9,7,40,156,14,1,3,13,0,0,5,3,6,1,5,21,3,18
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,5,28
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,5,26
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,5,24
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,5,21
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,5,21
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,5,21
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,4,20
Machakos,Matungulu,50,21,1,2,2,7,4,17,2,2,15,36,3,0,1,8,0,0,2,0,3,0,4,20,3,18
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,5,28
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,5,26
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,5,24
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,5,21
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,5,21
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,5,21
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,4,20
Machakos,Matungulu,75,7,0,1,0,1,1,5,0,0,3,1,0,0,0,3,0,0,0,0,1,0,3,18,3,18
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,6,4
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,1,1
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,0,0
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,0,0
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,0,0
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,0,0
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,0,0
Machakos,Mavoko,0,1,2,0,0,2,0,4,1,2,2,1,2,1,1,0,0,4,0,1,3,5,6,4,0,0
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,6,4
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,1,1
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0
Machakos,Mavoko,10,1,1,0,0,1,0,4,1,2,2,1,2,0,0,0,0,0,0,1,0,2,1,1,0,0
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,6,4
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,15,1,1,0,0,0,0,4,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,6,4
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,20,1,0,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6,4
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,25,1,0,0,0,0,0,3,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,30,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,50,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mavoko,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,2,6
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,1,5
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,1,4
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,0,1
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,0,1
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,0,1
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,0,0
Machakos,Mwala,0,29,66,21,21,115,22,59,26,70,3,77,17,11,3,0,0,12,13,10,5,13,2,6,0,0
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,2,6
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,1,5
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,1,4
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,0,1
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,0,1
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,0,1
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,0,0
Machakos,Mwala,10,29,65,21,20,111,21,58,25,70,3,76,16,5,2,0,0,9,12,8,5,9,1,5,0,0
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,2,6
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,1,5
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,1,4
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,0,1
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,0,1
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,0,1
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,0,0
Machakos,Mwala,15,28,55,19,18,92,17,49,21,63,2,65,14,2,1,0,0,6,9,6,4,5,1,4,0,0
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,2,6
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,1,5
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,1,4
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,0,1
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,0,1
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,0,1
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,0,0
Machakos,Mwala,20,22,26,13,7,42,9,31,13,43,1,40,8,1,0,0,0,1,3,4,2,2,0,1,0,0
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,2,6
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,1,5
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,1,4
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,0,1
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,0,1
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,0,1
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,0,0
Machakos,Mwala,25,20,24,12,6,38,8,29,11,39,1,35,7,1,0,0,0,1,3,4,2,1,0,1,0,0
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,2,6
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,1,5
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,1,4
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,0,1
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,0,1
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,0,1
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,0,0
Machakos,Mwala,30,16,16,10,3,24,5,22,8,29,0,25,6,1,0,0,0,0,2,3,1,1,0,1,0,0
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,2,6
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,5
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,4
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machakos,Mwala,50,6,2,2,1,3,1,5,1,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Mwala,75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,8,56
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,8,46
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,7,36
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,5,29
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,5,27
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,4,24
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,1,2
Machakos,Yatta,0,6,4,4,7,40,2,25,3,18,24,61,8,20,13,2,0,10,51,29,7,9,8,56,0,0
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,8,56
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,8,46
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,7,36
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,5,29
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,5,27
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,4,24
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,1,2
Machakos,Yatta,10,6,4,4,7,39,2,24,3,18,24,61,7,14,6,2,0,10,49,28,7,9,8,46,0,0
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,8,56
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,8,46
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,7,36
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,5,29
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,5,27
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,4,24
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,1,2
Machakos,Yatta,15,6,4,3,6,35,2,21,2,16,23,55,6,9,2,2,0,4,43,23,5,8,7,36,0,0
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,8,56
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,8,46
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,7,36
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,5,29
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,5,27
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,4,24
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,1,2
Machakos,Yatta,20,4,2,2,3,17,0,10,1,10,18,32,4,2,1,1,0,2,29,13,3,7,5,29,0,0
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,8,56
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,8,46
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,7,36
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,5,29
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,5,27
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,4,24
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,1,2
Machakos,Yatta,25,4,1,2,2,15,0,9,1,10,18,30,4,2,1,1,0,2,27,13,2,7,5,27,0,0
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,8,56
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,8,46
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,7,36
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,5,29
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,5,27
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,4,24
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,1,2
Machakos,Yatta,30,3,1,1,1,9,0,6,1,7,15,21,3,1,1,0,0,1,18,10,1,6,4,24,0,0
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,8,56
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,8,46
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,7,36
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,5,29
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,5,27
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,4,24
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,1,2
Machakos,Yatta,50,1,0,0,0,0,0,1,0,2,5,3,2,0,0,0,0,1,1,0,0,1,1,2,0,0
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,56
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,46
Machakos,Yatta,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36
